id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
63327409,20000.0,36.0,15.61,699.3,D,D1,152000.0,10.0,MORTGAGE,Verified,23.72,3.0,1.0,22.0,0.0,5679.0,18.1,65.0,debt_consolidation,0
14427859,12000.0,36.0,13.65,408.1,C,C1,56000.0,10.0,MORTGAGE,Not Verified,25.74,2.0,1.0,15.0,0.0,12008.0,41.1,35.0,other,0
75508319,12000.0,36.0,14.46,412.82,C,C4,68000.0,10.0,RENT,Source Verified,6.46,0.0,0.0,4.0,0.0,11993.0,66.6,9.0,debt_consolidation,0
73518114,11000.0,60.0,11.99,244.64,C,C1,57000.0,10.0,RENT,Source Verified,13.62,0.0,0.0,4.0,1.0,2387.0,36.7,14.0,other,0
103528651,30000.0,36.0,17.99,1084.43,D,D2,78000.0,10.0,RENT,Source Verified,12.03,2.0,1.0,14.0,2.0,1646.0,2.7,26.0,major_purchase,1
107654201,11825.0,60.0,29.49,378.89,F,F2,62000.0,10.0,MORTGAGE,Source Verified,26.52,0.0,0.0,14.0,0.0,66797.0,65.8,30.0,debt_consolidation,0
68606916,15000.0,60.0,10.78,324.5,B,B4,60000.0,5.0,OWN,Source Verified,28.8,0.0,0.0,11.0,0.0,35976.0,73.0,27.0,credit_card,0
20730499,24000.0,60.0,23.43,682.52,F,F1,65000.0,5.0,MORTGAGE,Source Verified,34.27,0.0,2.0,11.0,0.0,21430.0,79.4,23.0,debt_consolidation,0
67948296,12800.0,36.0,6.24,390.8,A,A2,220000.0,0.0,MORTGAGE,Source Verified,18.8,1.0,1.0,12.0,0.0,48632.0,94.8,16.0,credit_card,0
86472665,35000.0,36.0,19.99,1300.55,D,D4,90000.0,2.0,MORTGAGE,Verified,12.17,0.0,0.0,7.0,1.0,10749.0,34.8,10.0,debt_consolidation,0
41266549,19000.0,36.0,6.92,585.98,A,A4,82000.0,10.0,OWN,Source Verified,27.03,0.0,0.0,13.0,1.0,34867.0,68.0,22.0,debt_consolidation,1
71988026,10525.0,36.0,5.32,316.96,A,A1,110000.0,2.0,RENT,Not Verified,15.61,0.0,0.0,5.0,0.0,6583.0,87.8,12.0,credit_card,0
6995011,14000.0,36.0,14.33,480.74,C,C2,40596.0,10.0,RENT,Not Verified,23.94,1.0,1.0,14.0,0.0,16576.0,55.4,23.0,credit_card,0
112737548,35000.0,36.0,30.65,1498.3,F,F4,75000.0,2.0,RENT,Verified,18.48,0.0,1.0,9.0,0.0,2178.0,36.3,11.0,small_business,0
505795,8000.0,36.0,7.88,250.25,A,A5,60000.0,8.0,RENT,Not Verified,7.48,0.0,4.0,6.0,0.0,1599.0,11.3,11.0,medical,0
71935233,20000.0,36.0,11.99,664.2,C,C1,67000.0,10.0,MORTGAGE,Not Verified,18.57,0.0,0.0,10.0,1.0,26051.0,73.8,23.0,credit_card,0
17633554,12000.0,36.0,12.99,404.27,C,C1,92000.0,5.0,MORTGAGE,Verified,25.9,1.0,1.0,27.0,0.0,11201.0,22.0,60.0,credit_card,0
9766055,35000.0,60.0,19.97,926.71,D,D5,100000.0,10.0,MORTGAGE,Source Verified,22.91,0.0,3.0,18.0,2.0,16871.0,34.9,44.0,debt_consolidation,0
1865521,6400.0,36.0,6.03,194.79,A,A1,75000.0,10.0,MORTGAGE,Verified,7.11,0.0,0.0,9.0,0.0,11160.0,17.8,17.0,debt_consolidation,0
73037131,5950.0,36.0,19.53,219.71,D,D5,45000.0,10.0,MORTGAGE,Verified,43.04,1.0,1.0,12.0,0.0,27671.0,68.7,34.0,credit_card,0
103921667,35000.0,36.0,23.99,1372.97,E,E2,105000.0,0.0,MORTGAGE,Verified,21.72,0.0,2.0,24.0,2.0,13445.0,26.5,34.0,debt_consolidation,1
2394581,12000.0,36.0,13.11,404.97,B,B4,40000.0,8.0,RENT,Not Verified,19.29,1.0,1.0,7.0,0.0,7452.0,81.9,17.0,credit_card,1
11264622,2500.0,36.0,19.97,92.88,D,D5,49000.0,2.0,RENT,Not Verified,13.89,0.0,1.0,9.0,0.0,3679.0,76.6,10.0,medical,1
75819468,4900.0,36.0,10.75,159.85,B,B4,76000.0,4.0,MORTGAGE,Not Verified,20.16,0.0,0.0,9.0,1.0,4911.0,69.2,33.0,major_purchase,0
31297180,30000.0,36.0,10.15,970.13,B,B2,75000.0,0.0,RENT,Verified,17.28,0.0,0.0,5.0,0.0,29256.0,57.9,14.0,credit_card,0
1694798,10000.0,36.0,14.33,343.39,C,C1,140000.0,1.0,MORTGAGE,Source Verified,12.55,0.0,1.0,10.0,0.0,4557.0,66.0,18.0,debt_consolidation,0
5628306,12100.0,60.0,15.1,288.5,C,C2,53500.0,2.0,MORTGAGE,Verified,17.59,0.0,0.0,9.0,0.0,9587.0,43.9,33.0,debt_consolidation,0
36109807,15000.0,36.0,11.44,494.22,B,B4,78000.0,10.0,MORTGAGE,Not Verified,13.05,0.0,0.0,14.0,0.0,28631.0,44.0,33.0,debt_consolidation,0
95089213,28000.0,60.0,21.49,765.24,D,D5,125000.0,10.0,MORTGAGE,Source Verified,19.43,0.0,1.0,9.0,0.0,11337.0,42.3,31.0,debt_consolidation,0
87979135,20000.0,60.0,15.59,482.02,C,C5,72000.0,10.0,MORTGAGE,Verified,7.62,0.0,0.0,7.0,0.0,19668.0,49.0,30.0,debt_consolidation,0
65746308,17475.0,36.0,11.49,576.18,B,B5,38000.0,6.0,RENT,Source Verified,11.77,2.0,1.0,18.0,0.0,14956.0,38.5,35.0,debt_consolidation,0
93739708,5875.0,36.0,13.99,200.77,C,C3,64000.0,2.0,RENT,Verified,23.18,1.0,1.0,16.0,0.0,5402.0,15.9,24.0,debt_consolidation,0
56964807,25000.0,36.0,12.69,838.63,C,C2,350000.0,1.0,MORTGAGE,Source Verified,5.06,0.0,0.0,11.0,1.0,20513.0,61.8,17.0,credit_card,1
91416934,21000.0,60.0,13.99,488.53,C,C3,60000.0,3.0,MORTGAGE,Verified,27.5,0.0,1.0,11.0,0.0,12680.0,40.9,20.0,debt_consolidation,0
79661696,8000.0,36.0,6.97,246.91,A,A3,40000.0,4.0,MORTGAGE,Not Verified,20.91,0.0,1.0,15.0,0.0,12922.0,28.0,30.0,debt_consolidation,0
30545770,12975.0,36.0,18.99,475.55,E,E1,58000.0,10.0,MORTGAGE,Verified,24.82,0.0,0.0,15.0,0.0,21611.0,91.6,28.0,debt_consolidation,1
34273964,22950.0,60.0,12.99,522.07,C,C2,48000.0,10.0,MORTGAGE,Source Verified,25.17,0.0,1.0,8.0,0.0,26497.0,88.3,22.0,credit_card,0
1865921,10000.0,36.0,17.27,357.88,C,C5,55000.0,10.0,MORTGAGE,Verified,25.38,0.0,1.0,8.0,0.0,8839.0,77.5,22.0,debt_consolidation,0
85521135,12050.0,36.0,13.49,408.87,C,C2,127000.0,10.0,MORTGAGE,Source Verified,8.6,0.0,0.0,10.0,1.0,3057.0,36.0,14.0,debt_consolidation,1
8115452,8000.0,36.0,9.99,258.1,B,B1,70000.0,10.0,MORTGAGE,Verified,21.55,2.0,0.0,6.0,0.0,14846.0,76.5,48.0,home_improvement,0
114786781,15000.0,36.0,5.32,451.73,A,A1,140000.0,10.0,OWN,Not Verified,13.68,0.0,1.0,25.0,0.0,15807.0,12.4,41.0,home_improvement,0
46377050,4000.0,36.0,13.99,136.7,C,C4,40000.0,4.0,RENT,Not Verified,38.33,0.0,1.0,10.0,0.0,8358.0,65.8,31.0,debt_consolidation,1
70761620,3950.0,36.0,21.97,150.8,E,E4,33000.0,10.0,RENT,Source Verified,32.44,0.0,3.0,8.0,0.0,11679.0,92.0,48.0,debt_consolidation,1
789658,10000.0,36.0,6.99,308.73,A,A3,75000.0,6.0,MORTGAGE,Source Verified,15.5,0.0,0.0,8.0,0.0,13067.0,32.1,22.0,debt_consolidation,0
91101799,28000.0,60.0,15.99,680.76,C,C5,107825.0,10.0,MORTGAGE,Source Verified,24.9,0.0,0.0,14.0,0.0,27555.0,89.8,32.0,credit_card,1
18556207,35000.0,60.0,13.35,802.65,C,C2,85000.0,10.0,MORTGAGE,Verified,24.45,0.0,0.0,26.0,0.0,47220.0,41.0,42.0,credit_card,0
10084835,35000.0,36.0,10.99,1145.69,B,B2,136000.0,10.0,MORTGAGE,Verified,18.26,0.0,0.0,18.0,0.0,48603.0,59.5,31.0,credit_card,0
35033573,6000.0,36.0,7.49,186.61,A,A4,47000.0,10.0,RENT,Source Verified,24.51,1.0,1.0,11.0,1.0,4413.0,29.0,51.0,debt_consolidation,0
138387014,25000.0,36.0,6.67,768.17,A,A2,120250.0,2.0,MORTGAGE,Source Verified,14.87,0.0,1.0,11.0,0.0,9042.0,13.1,16.0,debt_consolidation,0
68437074,2000.0,36.0,11.48,65.94,B,B5,50000.0,1.0,RENT,Source Verified,0.24,0.0,0.0,2.0,0.0,10.0,0.1,5.0,debt_consolidation,0
5205029,19500.0,36.0,14.09,667.32,B,B5,72000.0,10.0,MORTGAGE,Verified,31.78,0.0,1.0,13.0,1.0,22845.0,62.4,24.0,credit_card,0
63486867,21000.0,36.0,7.89,657.0,A,A5,50894.2,10.0,MORTGAGE,Not Verified,15.26,0.0,0.0,10.0,0.0,14908.0,37.4,17.0,debt_consolidation,0
133231948,35000.0,60.0,20.39,934.9,D,D4,96000.0,3.0,RENT,Verified,6.98,0.0,0.0,5.0,0.0,2609.0,90.0,11.0,major_purchase,1
1430068,12075.0,36.0,19.72,447.03,D,D5,70000.0,4.0,RENT,Not Verified,23.31,1.0,0.0,10.0,0.0,7985.0,87.7,18.0,debt_consolidation,0
59023186,4000.0,36.0,7.89,125.15,A,A5,56000.0,10.0,RENT,Source Verified,17.53,0.0,0.0,10.0,1.0,7525.0,30.8,28.0,home_improvement,0
108302215,6000.0,36.0,16.02,211.01,C,C5,30000.0,10.0,RENT,Not Verified,26.28,0.0,0.0,25.0,0.0,12821.0,68.0,58.0,other,1
33420453,12600.0,36.0,13.35,426.68,C,C2,47000.0,10.0,MORTGAGE,Not Verified,23.52,0.0,0.0,12.0,0.0,13810.0,65.8,23.0,debt_consolidation,0
42354834,12000.0,36.0,8.18,377.04,B,B1,35000.0,1.0,RENT,Not Verified,11.93,0.0,0.0,8.0,0.0,13357.0,26.8,12.0,credit_card,1
38539023,11000.0,36.0,10.49,357.48,B,B3,30000.0,10.0,OWN,Source Verified,15.04,0.0,0.0,9.0,0.0,11899.0,36.4,22.0,debt_consolidation,0
97318069,20000.0,60.0,23.99,575.25,E,E2,76425.0,2.0,RENT,Not Verified,29.1,0.0,0.0,13.0,0.0,20478.0,72.6,24.0,debt_consolidation,0
365566,17600.0,36.0,12.72,590.65,C,C4,65000.0,10.0,MORTGAGE,Verified,12.14,0.0,2.0,10.0,1.0,18734.0,62.0,21.0,other,0
12174961,16000.0,36.0,14.16,548.09,C,C2,106000.0,10.0,MORTGAGE,Verified,10.97,1.0,1.0,12.0,1.0,3480.0,25.0,43.0,home_improvement,0
38892236,6000.0,36.0,10.49,194.99,B,B3,48000.0,3.0,MORTGAGE,Source Verified,9.58,0.0,0.0,7.0,1.0,2402.0,31.6,15.0,debt_consolidation,0
69277112,22000.0,36.0,9.17,701.34,B,B2,86700.0,8.0,RENT,Source Verified,13.94,0.0,0.0,9.0,0.0,15830.0,56.1,31.0,debt_consolidation,0
46802384,3500.0,36.0,13.33,118.49,C,C3,175000.0,6.0,RENT,Not Verified,8.7,0.0,0.0,10.0,0.0,13254.0,88.4,16.0,debt_consolidation,0
69402531,35000.0,36.0,9.8,1126.07,B,B3,81576.0,10.0,MORTGAGE,Source Verified,17.66,0.0,0.0,11.0,0.0,44951.0,79.4,18.0,debt_consolidation,0
110786141,15000.0,36.0,7.35,465.57,A,A4,130000.0,2.0,MORTGAGE,Source Verified,5.5,0.0,0.0,10.0,0.0,2014.0,5.9,22.0,home_improvement,0
95324439,8000.0,36.0,11.39,263.39,B,B3,72000.0,10.0,MORTGAGE,Source Verified,21.27,0.0,0.0,6.0,0.0,2932.0,41.3,15.0,debt_consolidation,0
125967364,30000.0,60.0,10.42,643.63,B,B3,69240.0,1.0,MORTGAGE,Verified,29.57,0.0,0.0,19.0,0.0,22102.0,45.0,24.0,debt_consolidation,0
46633019,15000.0,36.0,10.99,491.01,B,B4,51000.0,10.0,RENT,Source Verified,13.91,0.0,0.0,4.0,0.0,15658.0,98.5,7.0,debt_consolidation,0
61363229,7000.0,36.0,8.18,219.94,B,B1,20000.0,1.0,RENT,Source Verified,14.17,0.0,0.0,3.0,1.0,6646.0,60.4,11.0,credit_card,0
27640925,12600.0,36.0,9.17,401.68,B,B1,45000.0,3.0,RENT,Not Verified,20.83,0.0,0.0,8.0,0.0,2840.0,22.5,12.0,other,1
42383308,14800.0,60.0,19.52,388.17,E,E3,37000.0,10.0,MORTGAGE,Source Verified,13.65,0.0,1.0,5.0,1.0,5835.0,54.0,16.0,debt_consolidation,0
14849126,2000.0,36.0,15.61,69.93,C,C5,60000.0,5.0,MORTGAGE,Source Verified,19.9,1.0,0.0,5.0,1.0,4032.0,96.0,16.0,other,0
89816121,5000.0,36.0,12.79,167.97,C,C1,48500.0,6.0,RENT,Source Verified,9.35,2.0,0.0,5.0,0.0,2205.0,95.9,30.0,debt_consolidation,0
26760137,15000.0,60.0,13.98,348.87,C,C3,50000.0,10.0,RENT,Source Verified,32.8,0.0,0.0,5.0,0.0,27501.0,79.9,13.0,credit_card,1
81424011,19200.0,36.0,12.99,646.84,C,C2,84000.0,10.0,RENT,Source Verified,5.24,0.0,0.0,10.0,0.0,8361.0,49.5,16.0,debt_consolidation,1
65581510,11400.0,60.0,17.57,286.83,D,D4,64000.0,9.0,OWN,Source Verified,14.76,3.0,1.0,7.0,0.0,1667.0,61.7,16.0,credit_card,1
137351230,36000.0,36.0,12.73,1208.31,B,B5,96000.0,10.0,RENT,Source Verified,17.0,0.0,0.0,9.0,0.0,31353.0,47.9,14.0,credit_card,0
105092041,10000.0,36.0,14.99,346.61,C,C4,90000.0,10.0,MORTGAGE,Verified,22.51,0.0,0.0,13.0,0.0,20522.0,46.4,32.0,other,0
78729602,12000.0,36.0,15.31,417.81,C,C5,47740.0,4.0,OWN,Verified,32.85,0.0,0.0,9.0,0.0,61419.0,69.2,27.0,debt_consolidation,0
37077114,28000.0,60.0,11.44,614.95,B,B4,93000.0,4.0,MORTGAGE,Source Verified,4.7,0.0,0.0,5.0,0.0,117.0,0.4,14.0,home_improvement,1
43986461,9000.0,36.0,14.65,310.45,C,C5,136000.0,6.0,RENT,Source Verified,7.91,0.0,2.0,6.0,2.0,8634.0,68.0,7.0,credit_card,1
7075328,35000.0,60.0,21.6,958.72,E,E3,80000.0,7.0,RENT,Source Verified,21.87,0.0,0.0,13.0,0.0,31809.0,63.2,31.0,debt_consolidation,1
68683030,13600.0,36.0,9.17,433.56,B,B2,74000.0,3.0,RENT,Source Verified,9.76,0.0,3.0,5.0,1.0,11966.0,74.8,13.0,debt_consolidation,0
34421988,26375.0,36.0,12.39,880.95,C,C1,72000.0,10.0,MORTGAGE,Source Verified,37.12,0.0,1.0,17.0,0.0,49454.0,47.1,32.0,credit_card,0
92400915,30000.0,60.0,13.99,697.9,C,C3,200000.0,3.0,MORTGAGE,Source Verified,21.69,3.0,0.0,13.0,0.0,12423.0,43.7,29.0,other,0
102437006,6000.0,36.0,6.99,185.24,A,A2,80000.0,10.0,RENT,Not Verified,10.89,0.0,0.0,3.0,0.0,1112.0,4.4,15.0,other,0
81374272,22000.0,60.0,11.99,489.27,C,C1,80000.0,0.0,RENT,Verified,18.77,0.0,1.0,7.0,0.0,38042.0,75.9,33.0,credit_card,0
85529346,24000.0,60.0,14.49,564.56,C,C4,70000.0,10.0,MORTGAGE,Not Verified,24.46,3.0,0.0,17.0,0.0,20195.0,40.3,33.0,credit_card,0
91248287,10000.0,36.0,5.32,301.15,A,A1,45000.0,3.0,MORTGAGE,Source Verified,11.2,0.0,1.0,14.0,0.0,20780.0,38.2,35.0,debt_consolidation,0
8979461,21000.0,36.0,7.62,654.39,A,A3,62000.0,5.0,MORTGAGE,Source Verified,24.66,0.0,0.0,16.0,0.0,98324.0,59.3,31.0,credit_card,0
14368458,7000.0,36.0,13.65,238.06,C,C1,80000.0,10.0,MORTGAGE,Source Verified,27.09,1.0,1.0,18.0,0.0,32800.0,77.5,43.0,credit_card,0
55737539,10000.0,36.0,16.99,356.48,D,D3,53000.0,5.0,MORTGAGE,Verified,32.07,0.0,2.0,10.0,1.0,8755.0,88.4,33.0,credit_card,0
93463947,1000.0,36.0,7.49,31.11,A,A4,73000.0,3.0,MORTGAGE,Source Verified,15.98,0.0,0.0,8.0,0.0,12144.0,74.0,23.0,credit_card,0
64191013,1500.0,36.0,7.89,46.93,A,A5,75000.0,10.0,RENT,Verified,24.48,0.0,0.0,14.0,0.0,31183.0,51.6,45.0,small_business,0
127376028,35000.0,60.0,20.0,927.29,D,D4,50000.0,7.0,MORTGAGE,Source Verified,4.56,1.0,0.0,2.0,0.0,2023.0,50.6,7.0,debt_consolidation,1
419827,12000.0,36.0,18.84,438.93,G,G1,50000.0,8.0,MORTGAGE,Verified,12.6,0.0,2.0,11.0,0.0,11957.0,43.5,16.0,small_business,0
39522883,20000.0,60.0,10.49,429.78,B,B3,151000.0,7.0,OWN,Source Verified,18.79,3.0,1.0,9.0,0.0,14904.0,74.9,34.0,credit_card,0
96381383,3600.0,36.0,13.49,122.15,C,C2,63000.0,10.0,MORTGAGE,Verified,15.05,1.0,0.0,9.0,0.0,4961.0,22.4,26.0,other,0
2865281,14000.0,36.0,10.16,452.8,B,B1,220000.0,3.0,MORTGAGE,Source Verified,14.17,2.0,1.0,9.0,1.0,7915.0,48.3,28.0,debt_consolidation,0
46655617,12800.0,36.0,6.92,394.76,A,A4,85000.0,5.0,MORTGAGE,Not Verified,9.78,0.0,2.0,10.0,1.0,7802.0,82.1,13.0,credit_card,0
34934140,10800.0,36.0,6.49,330.97,A,A2,46000.0,2.0,RENT,Not Verified,14.24,0.0,1.0,13.0,0.0,13205.0,82.0,18.0,credit_card,0
51887232,14075.0,36.0,14.65,485.51,C,C5,58000.0,10.0,OWN,Source Verified,36.5,0.0,0.0,13.0,0.0,34993.0,77.4,27.0,debt_consolidation,0
88393085,40000.0,36.0,7.59,1245.91,A,A3,250000.0,10.0,MORTGAGE,Verified,9.52,0.0,0.0,9.0,0.0,156008.0,62.3,13.0,home_improvement,0
94716867,12325.0,36.0,19.99,457.98,D,D4,25000.0,1.0,RENT,Verified,26.16,0.0,0.0,16.0,0.0,9416.0,66.8,16.0,debt_consolidation,0
2835405,12000.0,36.0,12.12,399.26,B,B3,91000.0,8.0,RENT,Verified,20.9,0.0,1.0,13.0,1.0,9590.0,54.2,29.0,debt_consolidation,0
97904389,17500.0,36.0,24.74,693.4,E,E3,61000.0,7.0,MORTGAGE,Verified,27.33,0.0,0.0,10.0,0.0,5337.0,36.6,17.0,debt_consolidation,1
21411409,7000.0,36.0,11.67,231.4,B,B4,78000.0,10.0,MORTGAGE,Verified,18.03,0.0,4.0,8.0,1.0,11240.0,44.1,14.0,debt_consolidation,0
23815988,8400.0,36.0,7.69,262.03,A,A4,114240.0,6.0,RENT,Verified,0.47,1.0,0.0,7.0,1.0,2153.0,19.1,23.0,debt_consolidation,0
88471213,15000.0,36.0,8.99,476.93,B,B1,95000.0,2.0,MORTGAGE,Source Verified,8.26,0.0,3.0,15.0,0.0,28410.0,56.5,33.0,debt_consolidation,0
12465707,15000.0,36.0,7.9,469.36,A,A4,52640.0,10.0,MORTGAGE,Not Verified,10.53,0.0,0.0,4.0,0.0,16183.0,53.9,12.0,debt_consolidation,0
112721001,15000.0,36.0,7.35,465.57,A,A4,135000.0,10.0,OWN,Not Verified,8.01,0.0,0.0,20.0,0.0,20504.0,34.5,33.0,credit_card,1
118245805,15000.0,60.0,14.08,349.65,C,C3,66000.0,10.0,MORTGAGE,Source Verified,22.16,0.0,1.0,33.0,1.0,21476.0,72.3,89.0,credit_card,0
1340762,11000.0,36.0,17.27,393.66,D,D1,40000.0,2.0,RENT,Verified,17.76,0.0,1.0,10.0,0.0,6686.0,50.9,10.0,debt_consolidation,0
1284329,22350.0,36.0,13.99,763.77,C,C1,52000.0,8.0,MORTGAGE,Verified,12.12,0.0,0.0,6.0,0.0,15007.0,89.1,25.0,debt_consolidation,1
63428960,35000.0,36.0,11.53,1154.66,B,B5,136000.0,7.0,RENT,Source Verified,28.2,0.0,2.0,13.0,0.0,96567.0,84.0,27.0,credit_card,1
20419685,2000.0,36.0,13.98,68.34,C,C3,37000.0,10.0,RENT,Not Verified,5.0,0.0,0.0,7.0,0.0,4038.0,14.8,9.0,home_improvement,0
84513853,19200.0,36.0,8.99,610.47,B,B1,114000.0,8.0,MORTGAGE,Not Verified,27.68,0.0,0.0,19.0,0.0,30713.0,48.2,47.0,debt_consolidation,0
92005532,4500.0,36.0,11.49,148.38,B,B5,58965.0,10.0,RENT,Source Verified,4.01,0.0,1.0,6.0,0.0,4029.0,64.7,18.0,debt_consolidation,0
2985020,6000.0,36.0,15.8,210.36,C,C3,26120.0,2.0,RENT,Verified,21.0,1.0,1.0,13.0,1.0,4356.0,22.1,38.0,debt_consolidation,0
14298385,17000.0,60.0,15.61,409.9,C,C5,56995.0,10.0,MORTGAGE,Source Verified,23.1,0.0,0.0,9.0,0.0,25152.0,88.9,17.0,debt_consolidation,0
74735880,8400.0,36.0,14.46,288.98,C,C4,53000.0,1.0,MORTGAGE,Source Verified,21.01,0.0,5.0,11.0,1.0,6951.0,27.0,28.0,credit_card,0
61602352,2000.0,36.0,8.18,62.84,B,B1,25000.0,2.0,RENT,Not Verified,12.48,6.0,2.0,4.0,2.0,2071.0,32.0,32.0,credit_card,0
97222769,32000.0,60.0,18.99,829.93,D,D3,140000.0,2.0,RENT,Verified,23.19,0.0,1.0,14.0,0.0,46498.0,57.3,24.0,home_improvement,0
40372710,18000.0,60.0,14.31,421.73,C,C4,218000.0,10.0,MORTGAGE,Source Verified,9.92,4.0,1.0,8.0,0.0,8917.0,92.9,33.0,debt_consolidation,0
67849838,10800.0,60.0,17.97,274.08,D,D4,72000.0,10.0,RENT,Verified,36.07,0.0,1.0,19.0,1.0,5621.0,10.9,30.0,debt_consolidation,0
77555911,25000.0,60.0,26.57,756.98,F,F5,57000.0,10.0,OWN,Verified,23.03,0.0,0.0,12.0,0.0,11981.0,38.6,19.0,debt_consolidation,0
2004692,12000.0,36.0,18.49,436.79,D,D2,40000.0,1.0,MORTGAGE,Not Verified,21.87,1.0,2.0,13.0,0.0,15738.0,44.3,20.0,debt_consolidation,0
7700479,20050.0,36.0,16.2,706.88,C,C4,100000.0,10.0,MORTGAGE,Verified,19.39,1.0,0.0,11.0,0.0,17383.0,90.5,23.0,debt_consolidation,0
59111252,1200.0,36.0,11.53,39.59,B,B5,34000.0,10.0,MORTGAGE,Not Verified,18.78,0.0,1.0,6.0,0.0,3117.0,41.6,15.0,home_improvement,0
73723324,3200.0,36.0,17.27,114.52,D,D2,54000.0,3.0,RENT,Verified,26.31,0.0,1.0,11.0,0.0,13753.0,57.0,24.0,moving,1
57166034,22000.0,36.0,6.24,671.68,A,A2,67000.0,1.0,MORTGAGE,Not Verified,16.71,0.0,0.0,8.0,0.0,10200.0,43.8,16.0,credit_card,0
64160730,14000.0,60.0,13.18,319.84,C,C3,100000.0,1.0,MORTGAGE,Source Verified,24.64,1.0,0.0,17.0,0.0,64643.0,76.6,37.0,credit_card,0
99886253,16000.0,36.0,7.99,501.31,A,A5,86000.0,10.0,MORTGAGE,Source Verified,33.17,0.0,0.0,21.0,0.0,14892.0,38.7,48.0,debt_consolidation,0
9846585,25000.0,60.0,17.57,629.01,D,D2,72000.0,10.0,RENT,Source Verified,15.04,0.0,0.0,13.0,0.0,29822.0,60.0,27.0,debt_consolidation,0
89874845,30000.0,60.0,13.99,697.9,C,C3,72000.0,6.0,MORTGAGE,Source Verified,3.13,0.0,0.0,7.0,0.0,6242.0,13.2,8.0,debt_consolidation,0
35327128,12450.0,60.0,19.24,324.61,E,E2,36000.0,1.0,RENT,Source Verified,9.23,0.0,1.0,10.0,0.0,9245.0,76.4,23.0,debt_consolidation,1
119312568,12000.0,36.0,7.21,371.68,A,A3,75000.0,10.0,MORTGAGE,Not Verified,13.48,0.0,2.0,17.0,0.0,20805.0,34.6,31.0,home_improvement,0
92829247,28000.0,60.0,21.49,765.24,D,D5,85000.0,10.0,RENT,Source Verified,21.73,0.0,1.0,9.0,0.0,9726.0,56.9,32.0,debt_consolidation,0
54249210,9500.0,36.0,16.55,336.58,D,D2,81000.0,3.0,MORTGAGE,Verified,18.18,0.0,2.0,25.0,0.0,27352.0,76.0,41.0,debt_consolidation,0
6994835,14400.0,36.0,14.33,494.47,C,C2,40000.0,0.0,MORTGAGE,Verified,10.47,0.0,3.0,10.0,0.0,9901.0,51.6,15.0,debt_consolidation,0
66120842,24000.0,36.0,7.89,750.86,A,A5,120000.0,2.0,RENT,Source Verified,13.19,0.0,0.0,6.0,0.0,34413.0,82.7,11.0,credit_card,0
988536,8400.0,36.0,7.51,261.34,A,A3,27600.0,8.0,MORTGAGE,Verified,12.96,0.0,0.0,11.0,0.0,3685.0,12.9,16.0,debt_consolidation,0
92220864,15000.0,60.0,8.24,305.88,B,B1,58350.0,3.0,MORTGAGE,Not Verified,8.86,0.0,0.0,18.0,0.0,18714.0,16.6,29.0,credit_card,0
38549504,14000.0,60.0,15.59,337.42,D,D1,92000.0,10.0,RENT,Verified,7.54,1.0,1.0,11.0,0.0,12265.0,46.5,25.0,debt_consolidation,0
127091964,3500.0,36.0,7.35,108.64,A,A4,23000.0,3.0,RENT,Source Verified,10.54,0.0,0.0,6.0,0.0,5845.0,25.4,9.0,debt_consolidation,0
7720237,15000.0,36.0,14.3,514.86,C,C1,50000.0,8.0,RENT,Verified,30.43,1.0,0.0,14.0,0.0,10366.0,62.8,31.0,debt_consolidation,0
38698907,20000.0,36.0,10.49,649.96,B,B3,92000.0,7.0,MORTGAGE,Source Verified,15.75,0.0,1.0,14.0,2.0,5485.0,28.0,27.0,debt_consolidation,1
67869155,7500.0,36.0,11.22,246.33,B,B5,78000.0,0.0,RENT,Source Verified,16.03,1.0,2.0,12.0,0.0,7891.0,51.6,31.0,debt_consolidation,0
2305984,28000.0,36.0,11.14,918.55,B,B2,169800.0,7.0,MORTGAGE,Source Verified,9.8,0.0,2.0,10.0,0.0,35217.0,93.9,27.0,debt_consolidation,0
5646444,15000.0,36.0,12.12,499.08,B,B3,39000.0,6.0,RENT,Verified,23.22,0.0,0.0,4.0,0.0,7611.0,96.3,12.0,debt_consolidation,1
77296231,7200.0,36.0,15.31,250.69,C,C5,74000.0,6.0,MORTGAGE,Not Verified,29.22,0.0,2.0,20.0,1.0,6611.0,38.0,33.0,debt_consolidation,0
64019274,5500.0,36.0,10.99,180.04,B,B4,18000.0,5.0,RENT,Verified,22.2,0.0,2.0,18.0,0.0,1224.0,2.7,47.0,other,0
23915072,8000.0,36.0,23.43,311.48,F,F1,27000.0,10.0,MORTGAGE,Source Verified,31.33,0.0,0.0,9.0,0.0,16626.0,92.9,11.0,debt_consolidation,0
88016268,19000.0,36.0,15.59,664.15,C,C5,110000.0,3.0,MORTGAGE,Verified,15.54,0.0,1.0,21.0,0.0,18797.0,33.6,26.0,debt_consolidation,0
57863836,9650.0,36.0,14.65,332.87,C,C5,35000.0,0.0,RENT,Verified,5.52,0.0,1.0,4.0,0.0,349.0,18.4,7.0,debt_consolidation,1
